distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
4.277152674,3.355246728,4.175838012,1,0,0,1,1
2.893274805,0.062014714,6.050142232,1,0,0,1,1
14.0511438,2.63552422,0.6074035,1,0,0,0,0
11.63116698,3.147820788,0.692964705,1,1,1,1,0
12.13733593,0.127036389,2.522286496,1,0,0,1,0
44.27430769,3.416688466,0.15976048,1,1,1,0,0
1.002131047,1.080190635,0.630910213,0,0,0,1,0
0.635009401,6.039356507,0.538820282,0,0,0,1,0
2.653624186,1.479051565,1.329231352,1,0,0,0,0
40.59717728,0.03425894,0.520900685,1,1,0,0,0
4.552041853,0.989868081,4.266657234,1,0,1,1,0
11.44767743,3.355150767,0.710236971,1,0,0,0,0
40.28429726,5.757360841,0.984127768,1,0,0,0,0
25.48722713,1.582718194,1.038040352,1,1,0,0,0
20.46231487,2.486546144,2.294764366,1,0,1,1,0
11.51065236,0.109421077,0.349051698,1,0,0,1,0
19.38745556,0.876068556,0.834839009,1,0,0,1,0
28.06664598,0.673806163,0.649778854,1,1,0,0,0
4.113736611,0.051347897,1.914462255,1,0,0,0,0
58.519605404,0.875207713,0.237082851,1,1,0,1,0
48.74591351,3.448456141,1.218949766,1,1,0,0,0
58.519605404,2.104611918,2.138062187,1,0,0,1,1
28.72695462,5.461115144,1.894686165,1,1,1,0,0
42.94708245,0.882030718,0.912827488,1,0,0,1,0
18.74485465,0.707186741,1.480157115,1,0,0,1,0
26.1918582,0.665912634,0.605651246,1,0,0,0,0
15.78562671,93.18154082,7.536108735,1,1,0,0,1
4.822307741,0.339012522,0.195185626,1,0,0,0,0
45.23062073,0.366289148,0.643623277,1,0,0,0,0
7.176304071,115.5967006,5.095528691,1,1,0,0,1
5.856714057,2.275356526,0.930155672,1,0,0,1,0
12.70273688,0.140456058,0.396665164,1,0,0,0,0
9.66529791,0.695230683,0.800042908,1,0,0,1,0
3.016472577,0.617069876,1.22847155,1,0,0,0,0
31.67729716,10.74017137,1.234164424,1,1,0,1,0
7.502511099,0.033619113,0.047160282,1,0,1,1,0
15.77529122,1.513692264,0.321117918,1,0,0,0,0
8.467763433,0.259838328,1.55073593,1,0,0,1,0
38.77576199,2.356328858,1.193635884,1,1,1,1,0
1.486786149,0.088672762,0.206322666,0,1,0,0,0
14.38858067,0.23994864,0.212653394,1,1,1,1,0
18.94894275,0.556124323,4.096287644,1,0,1,0,0
3.27958686,2.221024368,10.85130199,1,1,0,1,1
4.993445402,0.285248669,0.509372437,1,1,0,0,0
6.683134129,4.489028806,1.70620101,1,1,0,0,0
30.75329632,0.860492516,1.47471647,1,0,0,1,0
4.059948942,3.681517854,5.955089592,1,0,0,0,0
40.55050106,2.06250433,7.360587137,1,1,0,0,0
1.557655069,0.631269639,0.795752495,0,1,0,1,0
0.679191634,0.256911466,0.390441947,0,0,0,0,0
27.17186195,0.049820832,1.647936365,1,0,0,1,0
58.519605404,4.726462655,6.413703443,1,0,0,1,1
4.558627688,0.153618078,2.394406432,1,0,1,1,0
5.60408562,0.246106971,0.459879505,1,1,0,1,0
1.577567119,5.639231766,2.244337408,0,0,0,1,0
2.210352955,1.794195825,9.225871824,1,0,0,1,1
58.519605404,1.45900334,16.99461337,1,0,0,0,1
36.76273341,1.961740032,0.25398369,1,0,0,0,0
17.55577336,3.301945176,1.594460736,1,0,0,1,0
29.28955393,0.414214909,1.763805286,1,1,0,1,0
35.72348815,0.323725798,0.597010292,1,0,0,0,0
3.034421861,0.281405341,1.335497849,1,1,0,0,0
4.431815259,0.074984719,1.366536455,1,1,0,1,0
14.8610721,0.428884064,2.838399712,1,1,1,0,0
14.07160556,0.349566801,0.516039364,1,0,0,1,0
17.06289264,0.034581131,1.457214182,1,1,0,0,0
0.43375117,4.160794458,0.26140336,0,1,0,1,0
28.15134109,0.108405014,0.486879219,1,0,0,1,0
7.556009158,0.011283689,1.065320083,1,1,0,1,0
13.44450206,9.510114045,0.921427625,1,0,0,0,0
1.44173692,4.457516647,0.830516279,0,1,0,0,0
42.82766602,6.147944619,0.427576822,1,1,0,1,0
31.60579795,9.974191142,0.225656031,1,0,0,1,0
58.519605404,1.156608996,0.236722574,1,0,0,0,0
8.476515298,0.514407308,1.555637087,1,1,0,1,0
11.70261304,0.031024032,2.624562183,1,0,0,1,0
2.454754469,45.71421072,1.805718619,1,1,0,0,0
7.430475281,0.285091894,2.166742539,1,0,0,0,0
9.536126316,0.436248062,4.034980883,1,0,0,1,1
14.26994587,0.25067208,0.38984678,1,0,0,0,0
21.34561253,0.223452674,1.936659394,1,0,1,0,0
5.23400956,0.114642973,5.316701533,1,0,0,1,1
26.0072904,0.065414138,2.413374357,1,1,0,1,0
1.706008728,33.32424948,1.504374798,0,1,0,1,0
29.01106978,2.924561431,1.149894388,1,0,0,1,0
22.63130575,0.091723497,0.541776594,1,0,0,0,0
9.624792568,6.166948556,2.438181326,1,0,0,0,0
3.667899093,0.080814687,0.651147638,1,1,0,1,0
57.28009159,0.115705099,1.399914432,1,0,0,0,0
1.740486866,62.85402632,0.307756791,0,1,0,1,1
13.99170434,0.5775942,16.93605531,1,1,0,1,1
9.115412871,2.141922402,2.844356267,1,0,0,1,0
17.30120135,15.18707725,4.668183618,1,0,1,1,0
16.03213816,12.62910371,2.547408272,1,0,0,0,0
32.77201829,0.695354713,0.663870811,1,1,0,0,0
1.580424332,116.7195295,3.126077564,0,0,0,0,0
25.30209235,0.968486368,0.984005821,1,1,0,1,0
7.410509677,0.695667259,1.378746487,1,0,0,0,0
58.519605404,0.104881297,0.358181021,1,1,0,1,0
14.014313,20.95178305,0.494737663,1,1,0,1,0
25.80351733,0.136119036,0.512876905,1,0,1,0,0
22.51971964,2.84496952,1.183521142,1,1,0,1,0
0.929647382,0.678304795,3.34006201,0,0,1,0,0
17.86103317,0.432681967,1.063022219,1,0,0,0,0
5.375739862,0.745677005,1.302137597,1,0,0,1,0
1.35332167,8.879160194,1.43148897,0,0,0,1,0
35.90964948,0.126559701,0.712677706,1,0,0,1,0
20.24781054,2.405401128,0.473573158,1,0,0,1,0
8.726696866,1.116770615,0.397100621,1,1,0,0,0
19.94697924,6.784189858,0.618215836,1,0,0,1,0
50.70476236,16.34376746,3.712663958,1,0,0,1,0
58.519605404,0.050198787,1.163637612,1,0,0,0,0
2.760353412,0.02958513,1.469206298,1,0,0,1,0
13.063954,1.222329209,6.792438924,1,0,0,1,1
5.004868299,1.258051743,1.846574295,1,0,0,1,0
27.77672871,0.697353446,5.428548241,1,0,0,0,0
0.423515792,0.207796631,0.020111405,0,0,0,1,0
2.84959418,3.59107085,1.645481982,1,0,0,1,0
18.83952264,0.71794159,0.545506725,1,1,0,0,0
1.668710391,0.49608083,0.327632933,0,0,0,1,0
58.519605404,1.839072037,1.42083163,1,0,0,1,1
9.572270298,114.449576,11.82711119,1,0,0,0,1
0.910252961,0.282998172,1.625366124,0,0,0,1,0
12.63628822,1.446635773,0.106793553,1,1,0,0,0
32.94641382,2.04522976,1.54436387,1,0,0,1,0
1.394189002,2.258978296,0.400961199,0,0,0,0,0
55.7674818,0.344337799,0.258860628,1,0,0,0,0
13.04794767,1.961620427,2.386022013,1,0,0,1,0
6.753815387,2.477142907,0.500778468,1,1,1,1,0
39.90419754,24.45562805,1.5239383,1,0,0,0,0
6.232192306,0.504116329,0.340163309,1,0,0,1,0
8.11731913,0.680173519,0.932980948,1,0,0,0,0
34.05355729,0.151791693,0.816278813,1,1,0,0,0
39.2609798,0.141869202,1.3997107,1,0,0,0,0
8.432521698,1.473137758,0.433506513,1,1,0,1,0
13.61101091,0.635080641,0.385527958,1,1,0,0,0
58.519605404,0.726099156,1.45309174,1,1,0,1,0
1.397441561,0.099002882,3.348422577,0,1,0,1,0
25.89750629,1.230861515,1.429338417,1,1,0,0,0
9.360544788,0.909144472,0.122901282,1,1,0,1,0
4.977087624,0.142862239,0.660196245,1,0,0,0,0
52.59018749,1.107439022,0.207713496,1,1,0,0,0
7.145642081,2.343496592,1.122982877,1,1,0,1,0
58.519605404,1.716064241,1.528092284,1,0,0,1,0
23.60827135,0.089253154,0.980880513,1,0,0,1,0
27.10693102,2.115098886,1.259858517,1,0,0,0,0
3.767177248,0.861565869,2.391937554,1,0,0,0,0
1.903166224,0.340175734,0.818566545,1,1,0,1,0
14.08966417,0.17096019,1.02550093,1,0,0,1,0
28.25874417,1.514225278,0.833491104,1,1,0,1,0
39.55688391,55.93082585,1.741390249,1,1,0,1,0
40.65659136,0.059756604,8.130947165,1,1,0,0,0
2.008301016,5.190966017,1.006646807,1,1,0,0,0
17.82344881,45.02297889,0.737426784,1,1,0,1,0
58.519605404,1.344915437,2.214486356,1,0,0,0,0
41.20174217,0.301432777,6.921937346,1,0,0,1,1
2.181779262,0.076752169,4.101382429,1,0,0,1,1
2.421206177,2.13989146,1.545833534,1,0,0,1,0
32.60139178,16.07540015,0.637739403,1,0,0,1,0
3.09897175,0.834824313,1.60262134,1,1,0,1,0
44.45842054,60.34662437,2.622223549,1,1,0,1,0
25.45981079,0.016256352,1.829916219,1,0,0,0,0
5.264906081,8.528971649,1.080104401,1,0,0,1,0
1.152661456,2.603916367,2.510274951,0,0,0,1,0
6.420004762,0.154211064,5.216411874,1,0,0,1,1
13.63767991,2.932259174,1.266074109,1,1,0,1,0
23.76642807,0.176953293,24.8837015,1,0,0,1,1
1.500886797,0.092943866,4.453229755,0,1,0,1,1
38.08394215,0.954183109,9.439982995,1,0,0,0,0
45.21965926,0.049936555,0.759483773,1,0,0,1,0
21.7340969,22.87355529,1.457195464,1,0,0,1,0
30.66219468,10.81768987,2.168600028,1,0,0,0,0
8.734302138,0.053109566,0.35343571,1,1,0,1,0
6.23864907,0.288062369,0.124287008,1,0,0,0,0
1.25918827,0.362306066,0.652434733,0,0,0,0,0
28.55878354,0.557351831,0.119213227,1,1,0,1,0
58.519605404,0.121160943,0.656759126,1,1,0,0,0
17.34095376,0.481140659,0.262554011,1,0,0,1,0
2.955409141,6.849825151,1.817716014,1,1,0,1,0
4.853182184,1.575470147,0.937029968,1,1,0,1,0
2.733350367,0.419897839,1.733494717,1,0,0,0,0
13.36758817,0.083148696,0.72405248,1,0,0,1,0
9.99999508,0.189533393,0.365282179,1,0,0,0,0
14.95273709,0.441377784,0.827612279,1,0,0,1,0
20.08597482,0.418103951,3.517679832,1,0,0,1,0
5.889716669,0.537648445,0.075169762,1,1,0,0,0
38.55337769,1.19446091,0.957261773,1,0,0,1,0
0.954462313,7.277130417,0.114183623,0,1,0,0,0
17.57846276,0.021039021,0.834767462,1,0,1,1,0
5.613125005,0.648411021,0.60748981,1,1,0,0,0
20.50841116,1.594266862,2.521960029,1,0,0,1,0
5.508139231,20.81982629,0.077411691,1,0,0,0,0
7.075263587,0.167542818,1.768153096,1,0,0,1,0
3.394008827,4.21660314,11.5808749,1,1,0,1,1
0.781796896,16.20934017,0.73903341,0,1,1,1,0
13.69707404,28.0984934,2.686942982,1,1,0,1,0
0.583761485,1.702586009,0.160956718,0,0,0,0,0
3.165052154,0.042475036,4.019313576,1,0,1,1,0
26.47676482,3.012000761,0.30776037,1,0,0,1,0
4.897539067,0.463237237,0.807185491,1,0,0,0,0
21.19177827,2.248327189,0.986126106,1,1,0,1,0
0.6984563,0.193967426,1.137034566,0,1,0,0,0
16.48187367,1.507602478,0.779213657,1,1,0,1,0
3.09789468,0.122572513,1.50358491,1,0,0,1,0
23.4688937,2.689906756,4.305161745,1,1,0,1,1
14.71312252,0.448348436,2.847921637,1,0,0,0,0
0.626543614,4.829501809,1.950263746,0,0,0,1,0
58.519605404,0.182867818,3.900657611,1,0,0,1,0
7.118391948,1.796790151,1.539835412,1,0,0,1,0
3.351197118,1.471234811,0.215250008,1,0,0,0,0
58.519605404,1.521051723,1.762777965,1,0,0,1,0
45.34044497,12.15144856,0.534493588,1,0,0,0,0
9.130639984,3.294430235,0.722823205,1,0,0,1,0
5.712888541,1.802099452,0.668237484,1,0,0,0,0
58.519605404,2.3750255,0.45098486,1,0,0,1,0
14.85780696,10.55664906,0.329531715,1,1,0,1,0
2.262281228,0.495107788,0.567593459,1,0,1,0,0
1.612371209,13.30868405,0.498717588,0,0,0,1,0
4.492641127,1.70663959,1.452605934,1,0,1,1,0
51.10996292,1.053227479,0.567113797,1,0,0,0,0
58.519605404,0.93744935,5.9026722,1,1,0,1,1
16.63192761,2.61530341,8.689813433,1,0,0,1,1
54.94331238,0.177067407,1.714352931,1,1,0,0,0
4.350868439,5.265199124,0.805704034,1,0,0,1,0
5.456494095,0.171876421,2.576487427,1,0,0,0,0
2.186045292,0.094936461,1.205866999,1,0,0,1,0
24.80787553,0.151428828,0.378967468,1,0,0,0,0
15.20485227,4.486826365,0.704216887,1,0,0,0,0
58.519605404,7.900577499,4.733947356,1,0,0,0,0
0.73067346,0.070929586,1.125369543,0,0,0,1,0
58.35986627,13.99926718,11.31821431,1,0,0,1,1
2.345573248,1.249639519,0.451130488,1,1,0,0,0
5.994759013,0.737363237,1.369867621,1,0,0,0,0
6.052065578,0.185290778,0.551062051,1,0,0,1,0
17.90783112,9.981251852,0.998703759,1,1,0,1,0
3.210827614,0.886452156,1.413799036,1,0,1,1,0
4.251364512,1.243572103,9.619892813,1,0,0,1,1
58.519605404,1.568686156,11.95687167,1,0,0,0,0
56.16314137,0.768152242,3.254383105,1,0,0,1,0
1.135907293,6.62255344,1.794946954,0,0,0,1,0
36.59052028,0.736440941,0.080626492,1,1,0,0,0
13.70624021,1.965744391,7.106584241,1,1,0,1,1
58.519605404,0.622718587,1.06074416,1,1,1,1,0
10.74800013,2.354406182,0.913775721,1,1,0,1,0
17.60248409,0.820494592,0.77719427,1,1,0,0,0
17.96573564,1.2918618,0.916328148,1,0,0,1,0
10.72828659,12.09299704,0.616280706,1,1,0,1,0
42.7526349,0.04030711,0.702652276,1,0,0,0,0
4.080667225,0.040042022,0.962291513,1,0,0,1,0
6.166654699,0.116247877,1.331100399,1,0,1,1,0
33.69313702,2.172420431,3.105703384,1,0,0,0,0
30.59734992,4.65670684,0.221339702,1,1,0,0,0
22.82875748,3.771427126,1.587820812,1,0,0,1,0
10.05162839,0.879905417,0.468997481,1,0,0,0,0
29.15705384,2.535750057,0.713501758,1,0,0,1,0
26.85836378,3.221938156,0.977911854,1,0,0,1,0
1.784622858,3.913375492,6.86915467,0,0,0,0,1
53.85648887,0.050133383,1.387572545,1,0,0,1,0
7.794693125,14.07713229,0.367812515,1,1,0,1,0
2.866209562,2.806447327,0.77683761,1,1,0,1,0
8.752625823,0.838678482,0.931143489,1,0,0,0,0
2.85981426,147.6220131,2.226691742,1,0,0,0,0
3.663880785,0.98693156,0.878515355,1,1,0,1,0
8.319288027,0.326151318,3.111010781,1,0,0,1,0
32.82338629,1.625877169,5.458905496,1,1,0,1,1
24.01814315,0.252910529,0.808226476,1,0,0,1,0
1.35699397,1.320309323,0.948791141,0,0,0,1,0
18.31086352,2.25452054,0.347918783,1,1,0,1,0
14.32868279,3.553307578,4.484521689,1,1,0,0,0
16.96976523,0.327446801,0.518000799,1,0,0,1,0
3.632903493,0.476616689,0.658785241,1,0,0,0,0
3.799812103,7.727433625,2.338749864,1,1,0,1,0
2.068321803,10.82002496,2.561513197,1,1,0,0,0
29.24708909,3.971014389,0.209404309,1,0,0,1,0
36.75032274,2.349808344,0.952595806,1,1,1,0,0
26.64522283,2.223497272,1.107848682,1,0,0,1,0
3.160986205,0.608261172,0.380146902,1,1,0,1,0
46.17077252,0.569735228,6.400087485,1,0,0,1,1
7.792967267,1.130631648,0.136152819,1,0,0,1,0
14.37595839,0.140948651,1.268838664,1,0,0,1,0
3.15847179,253.5967722,5.746745284,1,1,1,0,0
2.756809987,6.951475702,0.084808431,1,0,1,1,0
37.99531122,0.764485295,6.174975591,1,0,0,1,1
2.975756722,0.723533282,0.425592816,1,1,0,1,0
49.48720297,1.302482648,7.983180069,1,0,0,1,1
58.519605404,0.091073372,0.465776019,1,0,1,0,0
1.977742296,0.139742611,0.147380362,1,1,0,1,0
7.670811068,3.434335825,2.894554229,1,0,0,0,0
4.848123711,48.07712665,1.544697869,1,1,1,1,0
24.41321952,0.015337214,4.16897499,1,1,0,1,1
10.81497081,0.243118132,0.131542271,1,0,0,1,0
16.78877711,4.346721822,1.048055301,1,0,0,1,0
1.05548714,6.88603716,0.971645879,0,1,0,0,0
11.66033706,0.335139002,0.294277798,1,0,0,1,0
43.1378568,0.485270983,7.068867715,1,1,0,1,1
1.244366144,0.872942328,0.362608203,0,1,0,1,0
21.94558485,5.933956357,2.749891993,1,0,0,1,0
1.978255907,1.927943072,2.377203655,1,0,1,0,0
1.149428363,17.43699519,0.339268665,0,1,0,0,0
1.027986629,0.165480896,1.954278628,0,0,0,1,0
25.05234631,0.584833854,0.419497408,1,1,0,0,0
0.673171507,3.584633153,0.30502929,0,0,0,0,0
6.767011185,2.249043322,0.337729011,1,0,0,1,0
24.19550032,0.190877098,0.43872564,1,1,0,1,0
0.919058241,1.756240462,0.070187704,0,1,0,0,0
3.551406961,0.610503516,0.343412094,1,1,0,1,0
8.636031108,0.879600773,2.346480354,1,0,0,0,0
6.032270006,0.411468907,0.141597805,1,0,0,0,0
2.365790506,0.811473657,0.260933807,1,0,1,1,0
0.750339153,0.533033476,1.281486021,0,0,0,0,0
13.8251262,2.355501832,0.523276204,1,0,0,1,0
28.32219193,9.447418623,2.381350078,1,1,0,1,0
58.519605404,0.569278822,0.669276721,1,0,0,0,0
56.24245066,6.429409859,2.455373182,1,0,0,0,0
58.519605404,0.310962073,8.912250645,1,0,0,0,1
1.335874301,0.570970165,0.105646024,0,1,0,0,0
3.056198167,0.239089916,0.928845919,1,0,0,1,0
24.53234731,3.462953835,1.891366006,1,0,0,0,0
20.24116724,2.02272924,0.40380229,1,1,0,0,0
39.0967848,9.724557382,0.175474755,1,0,0,1,0
58.519605404,0.503612304,1.024039425,1,0,0,0,0
36.72387372,38.88071681,2.03374546,1,1,0,0,0
5.539856701,1.925204193,2.79873254,1,1,0,1,0
58.519605404,0.367264118,1.859866155,1,0,0,1,1
14.58170987,0.764415858,2.059508201,1,0,1,1,0
17.60802054,1.640680861,2.132516803,1,1,0,1,0
13.25432041,2.286048655,0.30214377,1,1,0,1,0
58.519605404,0.372978453,3.150137715,1,0,0,1,0
2.170602361,182.5777419,0.596737644,1,1,0,0,0
8.839046704,2.970512276,2.361682547,1,0,0,1,0
15.39938247,0.289660133,2.694487228,1,0,0,1,0
0.783255942,1.064229294,0.624705959,0,0,0,1,0
35.31138799,11.5636745,0.870640818,1,0,0,1,0
2.660428793,0.155476123,0.670701201,1,1,0,1,0
58.519605404,1.483432757,1.211481576,1,0,0,1,0
2.246760837,28.53869327,2.23284413,1,0,0,1,0
19.51869022,2.664573716,1.325199008,1,1,1,1,0
11.30192999,2.608061453,5.640351431,1,0,0,1,1
7.316581303,0.038211425,1.472607319,1,0,0,1,0
4.578974765,0.015104956,0.611831865,1,1,0,1,0
35.74208012,2.560223916,0.595490888,1,0,0,1,0
3.758437821,0.536789867,0.221729698,1,1,0,0,0
6.393013012,0.138312492,4.291340487,1,0,0,0,0
5.609992824,1.090436168,2.112286421,1,0,0,1,0
14.12053865,0.843297202,0.779310692,1,0,0,1,0
58.519605404,61.75635711,1.006183209,1,0,1,1,0
58.519605404,0.186713586,1.65185292,1,0,0,1,1
10.51047985,0.871050665,0.486806077,1,1,0,1,0
6.108316469,0.648868134,0.159277621,1,1,0,0,0
14.64542803,1.436348863,7.679169315,1,1,0,1,1
1.486576185,0.570489307,0.373420835,0,0,0,0,0
9.235090778,0.619870479,0.442741052,1,0,0,0,0
42.93421626,1.729307998,1.441663021,1,0,0,1,0
15.42543253,1.014190211,1.312191488,1,0,0,1,0
4.756493156,14.53710491,8.185859179,1,1,0,1,1
58.519605404,14.67569349,1.515539637,1,0,0,1,0
58.519605404,5.478506308,3.503895316,1,0,0,0,0
7.353497507,1.452366789,0.852071609,1,1,0,1,0
15.759007,0.107466503,0.745611372,1,0,0,1,0
1.131535507,118.9659618,0.382860465,0,1,0,1,1
16.6206094,1.443788099,1.557611053,1,0,0,1,0
58.519605404,0.022174705,1.343458044,1,0,0,0,0
1.292913431,0.036853579,1.779735537,0,1,0,0,0
23.77197872,10.02341664,1.057463766,1,1,1,0,0
0.125504123,1.149889285,0.907058128,0,0,0,1,0
58.519605404,2.788277577,3.06557149,1,1,0,1,0
2.348733056,1.587612737,0.708566746,1,0,0,1,0
12.43809539,413.4066709,3.979191405,1,1,0,0,0
9.216181068,0.010179298,0.433263378,1,1,0,0,0
7.753814109,2.522093748,8.829108437,1,0,0,1,1
5.350690993,0.388531647,0.525265618,1,0,1,1,0
25.62861149,0.276772048,11.12403714,1,1,0,1,1
58.519605404,0.354337149,1.744485054,1,0,0,1,1
17.96058413,0.086386661,2.005764122,1,0,0,0,0
58.519605404,0.134905156,2.724352815,1,1,1,1,0
58.519605404,13.78937627,1.698651676,1,0,0,1,0
13.18864919,0.307551515,2.701403671,1,0,0,0,0
58.11078527,2.206309698,1.463632791,1,1,0,0,0
6.11377938,2.293165689,1.458764738,1,0,0,1,0
33.8806599,0.064388851,11.51011177,1,1,0,0,0
2.294027846,2.382269402,1.111245588,1,0,1,1,0
14.33951328,2.982295067,6.767141574,1,1,0,0,0
11.38260359,16.34199931,0.918205394,1,0,0,0,0
58.519605404,0.414358883,0.260088655,1,0,0,1,0
30.30145748,27.92486252,1.139794047,1,0,0,0,0
4.423146996,7.554392078,0.270633065,1,0,0,1,0
12.11161153,1.174673728,2.568481227,1,1,0,1,0
58.519605404,0.596085217,0.749050297,1,0,0,1,0
32.77176597,1.93262473,0.241008361,1,1,0,1,0
29.9498731,1.336719899,2.064999697,1,1,0,1,0
3.473978428,0.142711744,3.192919371,1,0,0,1,0
3.488346742,3.279237725,0.673733119,1,0,0,0,0
16.39282785,29.60612036,0.284768794,1,0,0,0,0
16.34614204,0.336820006,5.350850067,1,0,0,1,1
33.63039322,0.111546669,0.409344014,1,1,0,0,0
8.131106455,1.84860912,0.973969918,1,1,0,1,0
0.764945899,28.59477187,0.466476097,0,0,0,1,0
58.519605404,1.12658293,0.114460141,1,0,0,0,0
4.099827832,4.12955681,0.444835238,1,1,0,1,0
3.572645127,15.55310593,1.568267339,1,0,0,1,0
28.9365037,2.184421434,1.343163195,1,0,0,1,0
58.519605404,1.577439304,0.33903938,1,0,0,1,1
4.486961317,0.529137332,0.426892497,1,0,0,1,0
12.08492914,0.92423531,0.600860491,1,1,0,1,0
10.31126061,7.631774294,0.659438362,1,1,0,1,0
35.95055234,113.8215173,0.836636114,1,0,0,0,0
5.740090429,52.46048019,2.356287338,1,0,0,0,0
58.519605404,8.717342282,1.412644345,1,0,0,0,0
58.519605404,0.268687603,1.080586841,1,1,0,1,0
7.924673246,2.135716179,2.672324931,1,0,0,0,0
2.57077032,2.31300176,1.378118752,1,0,0,1,0
3.486241944,1.88006494,0.439724348,1,0,0,0,0
6.375778516,0.026703128,5.163694387,1,1,0,1,1
9.653237077,0.030310537,1.232521836,1,0,0,1,0
4.448678422,14.16041973,1.15804907,1,0,0,0,0
58.519605404,1.461028894,2.541597305,1,1,0,0,0
1.488043283,4.066805363,0.747716684,0,1,1,1,0
2.395499566,0.234918604,6.5349316,1,0,0,0,0
1.350358813,0.625932306,0.431310856,0,0,0,1,0
33.66145401,0.066880453,0.121914889,1,0,0,1,0
9.681702404,0.177663735,0.358394455,1,0,0,0,0
8.591497137,0.277471931,0.079426512,1,1,1,1,0
9.385443121,16.76767713,1.938414629,1,1,0,1,0
4.838521363,0.533558081,0.411767392,1,1,0,1,0
39.89089685,0.46091644,2.059409916,1,0,0,0,0
10.97050041,2.161189026,1.561540622,1,0,0,0,0
54.99742888,6.229600359,3.355451065,1,0,1,1,0
15.99037705,7.433508129,3.177781356,1,1,1,0,0
13.73431961,0.011752025,1.966177715,1,1,0,0,0
11.04315198,1.104333945,0.563020242,1,1,0,1,0
39.9764393,0.410379041,0.393356706,1,0,0,0,0
11.53265567,35.53057403,0.231612024,1,0,0,0,0
1.177364202,33.13075643,3.320469687,0,0,0,0,0
21.38924686,0.888990028,2.130315515,1,0,0,0,0
6.100051687,0.354872624,17.08391037,1,0,1,0,0
31.43255649,2.839431491,3.891254789,1,0,0,1,0
1.407454522,0.02499681,0.388247423,0,1,0,1,0
1.099065123,0.02145711,2.077439859,0,0,1,1,0
27.58470695,0.411932466,2.822991961,1,0,0,1,0
2.772145482,1.950395306,0.095209435,1,0,0,1,0
51.09005827,48.81109889,17.15241061,1,0,0,0,0
4.959673777,7.322663752,1.80010624,1,0,0,0,0
16.33314399,0.169977253,1.165730829,1,0,1,1,0
2.551082831,14.48746278,0.447699922,1,1,0,0,0
4.348040353,0.713938847,0.724976084,1,0,0,1,0
26.16168206,0.277319358,6.391690114,1,0,1,1,0
19.55492908,0.170597299,3.496887076,1,0,0,1,0
6.440647955,3.262956904,0.632603231,1,1,0,1,0
4.545889104,2.274960683,1.002339798,1,0,0,0,0
27.06916259,1.744087308,0.725255159,1,0,0,1,0
3.764764244,0.499469108,0.352523409,1,0,0,0,0
49.57934458,0.116088272,0.624224095,1,1,0,0,0
13.96838419,1.642249405,3.247839272,1,0,0,1,0
23.70128905,4.370618626,5.429763495,1,0,0,1,1
2.700776165,0.226947609,0.957359821,1,0,0,0,0
58.519605404,0.022115511,1.617381519,1,0,0,1,1
21.09371454,2.406701126,0.300141181,1,0,0,0,0
3.902762138,0.18021045,1.603200646,1,0,0,1,0
58.519605404,0.122602034,0.317964767,1,0,0,0,0
3.777178505,1.282336135,0.614812727,1,0,0,0,0
22.97180457,18.30559445,0.528657334,1,0,0,1,0
12.1094246,6.091303208,4.54918748,1,1,0,1,1
3.479537732,0.032478086,0.142609679,1,1,0,0,0
12.19744203,2.025043484,1.731027098,1,0,1,0,0
9.609770978,2.679010319,3.243175483,1,0,0,1,0
0.602837047,1.361630251,1.628417118,0,0,0,1,0
8.344551143,2.370887133,1.31364123,1,0,0,1,0
1.354406085,2.085457691,0.799678384,0,1,0,1,0
2.437407874,0.563160076,11.43681741,1,1,0,0,0
14.53237866,2.319229771,0.307507472,1,1,1,0,0
58.519605404,2.368590911,0.749080227,1,0,0,1,0
2.394918937,9.038902677,5.709053803,1,0,0,1,1
9.158843398,0.240440135,1.371160344,1,0,0,1,0
0.63441934,0.923653202,3.774658416,0,0,0,1,0
8.875937739,1.576250521,0.10849516,1,0,1,1,0
6.660570631,0.824151219,0.117152115,1,1,0,0,0
3.659848716,0.108679314,2.763738021,1,1,0,1,0
1.083824462,0.014504156,4.231566353,0,0,0,1,1
30.62019614,2.141816278,3.365928133,1,1,0,0,0
45.97611374,2.65723449,4.856568273,1,0,0,1,1
14.8228507,33.17231436,3.636603868,1,1,0,0,0
24.91605111,0.217093359,1.017854278,1,0,0,1,0
10.06624922,0.39258288,0.219582698,1,0,0,0,0
10.32714903,1.276121235,4.887000449,1,1,0,1,1
21.68387921,1.204466063,0.697384673,1,0,0,1,0
