ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.9999999999999999,1,0,1,0.48582836896260156,1
0.713603213388081,1,1,1,0.6604534295279987,0
0.9999999999999999,1,0,0,0.3496761262282465,0
0.7832313772152912,0,0,1,0.3965089615014048,0
0.5396034075827238,0,0,1,0.6371028754822728,0
0.8604475215470706,1,0,0,0.6824012901715362,0
0.6347930575140607,0,0,0,0.6535504768459497,0
0.9384145551384888,1,0,0,0.632453696209229,0
0.5869707364228922,1,0,1,0.7115327885155346,0
0.5745732803481043,0,0,0,0.6521237799540269,0
0.6499266278137734,1,0,1,0.5005738587159341,0
0.7728131569136588,0,0,0,0.3559813518008232,0
0.6028676632634846,0,0,1,0.7229476796358443,0
0.30140240875016056,0,0,0,0.2435125474163418,0
0.8194663583364565,0,0,1,0.6957372919153727,0
0.7246231172293325,0,0,0,0.4527295170147974,0
0.8006325337244091,1,0,1,0.5693553242350337,0
0.3544662466304849,1,0,1,0.5396849384768475,0
0.6019321046744018,1,0,1,0.3476941174618535,0
0.9999999999999999,0,1,0,0.5994388908557067,0
0.8478127252372539,0,0,1,0.48615564490052493,0
0.611866541436173,0,0,1,0.3424716431522837,1
0.7624295984792727,0,1,1,0.6557011369594937,0
0.7325364248365269,0,0,1,0.6288893572049004,0
0.7125494501848018,0,0,0,0.5701853099105951,0
0.5410312614422511,1,0,1,0.5912308811292722,0
0.653989396509186,0,0,1,0.5721233639622311,0
0.8684854633725789,1,0,1,0.8479477214396975,0
0.9965386049503304,1,0,1,0.6068844666472877,1
0.86054013231805,0,0,1,0.4581910622196045,0
0.6162014195982187,0,0,1,0.6560703467607716,0
0.9999999999999999,0,0,1,0.931524459322075,1
0.6452729605174752,0,0,1,0.8079625737421079,0
0.9999999999999999,0,0,1,0.5079896540942467,1
0.62020988269772,1,0,1,0.6136801540574188,0
0.8157604396951299,0,0,0,0.4631775385096111,0
0.5470580669422178,1,0,1,0.7636595463790775,0
0.5736687441098658,0,0,1,0.4092983432036191,0
0.8891719498940515,0,0,1,0.27484753907346565,0
0.4601359759307957,0,0,1,0.5925485431885585,0
0.8129757192389502,0,0,1,0.6600725729022985,0
0.7332343169167284,1,0,0,0.6839629340983215,0
0.7838982948804409,0,0,1,0.8260051412607917,0
0.8627640105566245,0,0,0,0.7428481027187508,0
0.8128628581728523,1,0,1,0.4263786124017535,0
0.8810377757596928,1,1,1,0.26352133937210326,0
0.6422511896738798,1,0,0,0.7112176054426164,0
0.4463352864622329,0,1,0,0.8589208168835949,0
0.6090456252330516,1,0,0,0.8506279182994253,0
0.9470095515812216,0,0,1,0.6604928036470081,0
0.9999999999999999,1,0,1,0.7142897120092723,1
0.791787149549769,0,0,1,0.34312916076945144,0
0.7713247051071188,1,0,1,0.6851949751951775,0
0.6002721560168612,1,0,0,0.3783681254977276,0
0.8061116866705451,1,0,1,0.36775775234373104,0
0.9999999999999999,0,0,1,0.6835187859691273,1
0.6493008105482083,0,0,0,0.8147698770057137,0
0.5620754777416286,0,0,0,0.7125606431646023,0
0.6122910411245266,0,0,0,0.6711593419487111,0
0.868277291899556,1,0,0,0.4411144050784889,0
0.7502019481682104,1,0,1,0.7588143087925197,0
0.5583623762519788,0,0,1,0.5095186555911595,0
0.6576259763225983,0,0,0,0.7554971714731559,0
0.9999999999999999,1,0,1,0.6226627278826249,1
0.48557948934648165,1,0,1,0.6010224828620583,0
0.9999999999999999,0,0,1,0.3971965638656565,1
0.7945923828377992,0,0,1,0.322563206033235,0
0.6613158659859694,0,1,1,0.7120852014377429,0
0.9999999999999999,0,0,0,0.8966159495500656,0
0.5901770684092835,0,0,1,0.4461958730526206,0
0.7610997706789837,0,0,1,0.461520466257778,0
0.5975617066643324,0,0,1,0.6849751779977838,0
0.6234577850240425,1,0,1,0.8609997178325772,0
0.6307791551888727,0,0,1,0.3477118118143881,0
0.8719180016835669,0,0,1,0.5401018079494394,0
0.526113927687597,1,0,0,0.8589208168835949,0
0.6066325815027034,0,0,1,0.6634727020591499,0
0.3478336358228359,1,0,1,0.6640983113038602,0
0.9597187533125096,1,0,0,0.8589208168835949,0
0.6668717444908489,1,0,0,0.40561785139522216,0
0.5156515050981934,1,0,0,0.5666120669903465,0
0.771739438066411,1,0,1,0.5840844551640587,0
0.6496826453907145,0,0,0,0.8589208168835949,0
0.5687988167379304,0,0,0,0.4892256031890889,0
0.8699675509447352,0,0,1,0.7328058350014273,0
0.8157161914620825,1,0,1,0.27846789437507224,0
0.7182130194208417,0,0,0,0.3273488203477988,0
0.6214256121913578,0,1,1,0.501930748534344,0
0.3322230465348669,1,0,1,0.6001370373353856,0
0.8373671679692276,0,0,0,0.8831051699359865,0
0.6270366161531654,1,0,0,0.7249418944711472,0
0.8935760706266676,0,0,1,0.5180078887275099,0
0.7349694473699439,0,1,1,0.3839899274041475,0
0.7125420921344897,1,0,1,0.6976340259528119,0
0.6911097992700712,0,0,1,0.5997774618597249,0
0.7062768265183951,1,0,0,0.6386801946712167,0
0.9319420737521034,1,0,0,0.46177768386984186,0
0.8172402397356504,1,0,1,0.28392646747672406,0
0.4059795405933047,1,0,0,0.8205371920822156,0
0.6594225173612801,0,0,1,0.4227729606135586,0
0.9999999999999999,0,0,1,0.404936573594437,1
0.5188126733712118,0,0,1,0.8482777282601993,0
0.9900355526634037,0,0,1,0.646798343930757,1
0.39163659480979973,0,0,1,0.577303798882711,0
0.9483766912461846,0,0,0,0.9672165712272729,0
0.6556930563075697,0,0,0,0.5328555030451171,0
0.6434178755335294,0,1,1,0.7192074162995532,0
0.6565381696514105,0,0,1,0.7255419040470924,0
0.7824533698771283,1,0,0,0.6199208812295883,0
0.7598742787735581,1,0,1,0.7434030358131438,0
0.5983516126182168,0,0,1,0.33874152149603576,0
0.8285888282540292,1,0,1,0.8090459561200197,0
0.9999999999999999,0,0,0,0.6582257774241115,0
0.6635150293710639,0,0,1,0.5955164882297392,0
0.6499190706529996,0,0,1,0.7773012013952719,1
0.76626209473204,0,0,0,0.6127391791494812,0
0.6592841532261896,1,0,0,0.46924634257774706,0
0.7026654067731779,0,0,0,0.4114737996249304,0
0.5715933355251648,0,0,1,0.4385454970415612,0
0.8751024645395618,1,0,0,0.36823737020660896,0
0.6828880045807457,0,0,1,0.6233204598640227,0
0.6400479340614972,1,0,1,0.5077846980339134,0
0.6268940197784788,0,0,0,0.3354118337077543,0
0.8778923343912077,0,0,1,0.37836162356712016,0
0.967571428142613,0,1,0,0.6888117288369463,0
0.8114927450133328,0,0,0,0.8387189983962667,0
0.731236700258936,0,0,1,0.7431725644761284,0
0.5102996185353106,1,0,1,0.6790830256714591,0
0.6604282152750499,0,0,0,0.8213835234615775,0
0.5375722237098285,1,0,1,0.5588630858584761,0
0.5575667695933086,0,0,1,0.6696185889421803,1
0.8785033952902681,0,0,0,0.7280253669750778,0
0.8209879622676326,1,0,0,0.5513778879850958,0
0.7865112265222673,0,0,0,0.8914327195902694,0
0.65902665887138,0,0,1,0.109515547546657,0
0.8865312358656791,0,0,1,0.6278398318699103,0
0.8249440593596326,1,1,1,0.6193649633822468,0
0.44901895615495313,0,0,0,0.45722731147036805,0
0.947436417027103,0,0,0,0.42672577679064133,0
0.6475122626418277,1,0,1,0.4117580275639547,0
0.4413078201467655,0,0,1,0.49263860957430367,0
0.9999999999999999,0,0,0,0.5789748748620823,0
0.7679584420695862,0,0,1,0.6139330205511092,0
0.6509761233923226,1,0,1,0.6061934846520871,0
0.32872382682244533,0,0,0,0.44089898760107715,0
0.8620302767427156,1,0,1,0.4733633930757758,0
0.6223374149469001,0,0,1,0.6290355875681285,0
0.6716228124250758,1,0,0,0.36309806474906337,0
0.7454610584537014,0,0,1,0.6977145462329225,0
0.7454162829660427,0,0,0,0.9007808729368969,0
0.66956037024626,0,0,1,0.44989779481324144,0
0.9122034796628345,0,0,1,0.531090399766458,0
0.9092036278463684,1,0,0,0.5052224373636265,0
0.8650884746658236,0,1,1,0.7192124312833861,0
0.6920294047113624,0,0,1,0.8557312038831351,0
0.7504648347183605,1,1,1,0.6062913977301082,0
0.8429549748545543,0,0,0,0.514997900559875,0
0.8437131048225873,0,0,1,0.7116591109191296,0
0.7342161547375524,0,0,0,0.5279958901662665,0
0.7193187102207145,0,0,0,0.5081640422583934,0
0.4908777568881173,0,0,0,0.6296017133652978,0
0.7720186781683614,1,0,0,0.7261697849806238,0
0.9999999999999999,1,0,0,0.38285035529950834,0
0.5582195643923787,0,0,1,0.34796882829449666,0
0.742033638115681,1,0,0,0.4324166654342209,0
0.9614924145947645,0,0,0,0.4597384912393631,0
0.5838292046702303,1,0,0,0.23982886166151088,0
0.6907822412916932,1,1,1,0.46150275519825856,0
0.5585156401190269,1,0,0,0.7430408768322563,0
0.8588699137842359,1,0,1,0.22603514751093043,0
0.9999999999999999,1,0,1,0.6064892152189333,1
0.6911958059766192,0,0,1,0.4918850400172558,0
0.819507695446352,1,0,0,0.6045633117341611,0
0.9191103555941375,0,0,0,0.4647999504360224,0
0.9165651016308223,1,0,1,0.7647328237615587,0
0.5385018644896948,0,0,1,0.620800428192947,0
0.6911759635234145,0,0,1,0.7603442131558243,0
0.8477912555172518,0,0,0,0.38857353498678904,0
0.5340445427034761,0,0,0,0.23845250006958096,0
0.735903426273004,0,0,1,0.868984394371342,0
0.8788349082529939,0,1,1,0.6676896681110346,0
0.7714200272396757,1,0,1,0.551613320111962,0
0.40305057396252125,0,1,1,0.4019294817964425,0
0.8621822916421444,0,0,1,0.7692398028784326,1
0.795228325830333,0,0,1,0.5103748138975468,0
0.7601574717548037,0,0,1,0.8604782256589664,0
0.8987748276710761,0,0,1,0.9451027453946058,0
0.8043577308655833,0,0,1,0.9050480290498049,0
0.6324490994614245,0,0,1,0.5217762072320925,0
0.8874813543391975,1,0,0,0.7509840650452099,0
0.6712946146505102,0,0,1,0.8017423433275499,0
0.6911911567743502,0,0,1,0.5190799402940957,0
0.836593064243036,0,0,1,0.8904217917543668,0
0.7942905203173448,0,0,1,0.5159047241590415,0
0.5817084764505543,0,0,1,0.38440978370272905,0
0.9464484188008145,1,0,1,0.4956723287205185,0
0.7724497923440724,1,0,1,0.38207794245048227,0
0.7744921606732479,0,0,1,0.4488478554361631,0
0.8072638301089486,0,0,0,0.6261396989082378,0
0.5672442821619614,1,0,0,0.6845988551595987,0
0.9999999999999999,0,1,0,0.5799520771163332,0
0.7089679046419232,0,0,0,0.41472364358708663,0
0.680526975173823,1,0,0,0.2714016448866717,0
0.9999999999999999,1,0,1,0.887298720522766,1
0.5095452448286115,1,1,1,0.838045455505395,0
0.4987208187017093,0,0,1,0.6465954705425913,0
0.888209282524911,0,0,1,0.8717441542851677,0
0.7938978635652562,0,0,1,0.6455635901412704,0
0.6367867863096373,0,0,1,0.6709200387516024,1
0.7919483536398305,1,0,1,0.3801953523142893,0
0.5639883606659173,0,0,0,0.4010889317377736,0
0.8253520610955508,1,1,1,0.2561604070707722,0
0.9999999999999999,1,0,0,0.3679765191992694,0
0.9999999999999999,0,0,1,0.6793526106717899,1
0.7095430227660139,0,0,1,0.5629150287686637,0
0.7142472960081003,1,0,1,0.40602703709051347,0
0.6181322741716034,1,1,0,0.6659066739319988,0
0.9199392601283091,0,0,1,0.44447867633229654,1
0.4284800750740641,1,0,0,0.5629504712406019,0
0.8587151453276113,0,0,1,0.23328899582125917,0
0.3765995281380423,1,0,1,0.6106401939932796,0
0.6753682613289889,0,0,1,0.6821749538069395,0
0.8065736735668965,0,0,1,0.6913167570224831,0
0.6948193343059416,1,0,1,0.29225533970182027,0
0.855998310155718,0,0,0,0.5036837675987965,0
0.9999999999999999,0,0,0,0.679265733779747,0
0.6400955134430438,1,0,1,0.5560881283475599,0
0.824277368168572,0,1,1,0.7618884823420002,0
0.5293995209386843,0,0,1,0.49377762682897697,0
0.9999999999999999,0,0,1,0.543349614999843,1
0.9622435948728368,0,0,1,0.5688941035261479,0
0.5298264304341441,0,0,1,0.62768954550151,0
0.7209454149100281,0,0,0,0.5356710170092048,0
0.7688022613720101,1,0,1,0.8953702629070267,0
0.8762493043647038,0,0,1,0.3818545095410887,0
0.5794321818400985,0,0,1,0.5510243153334008,0
0.6782295230009044,0,0,1,0.7229048010682624,0
0.7821886077047441,0,0,1,0.6153154476145992,0
0.6390682536439521,0,0,1,0.5617344328846029,0
0.8042505251619118,0,0,0,0.5274112536809707,0
0.569439380160169,1,0,0,0.6365010042805673,0
0.7280386568124567,1,0,0,0.5520093560251654,0
0.6280437938218382,0,0,1,0.8042016247050708,0
0.6543488346697691,1,0,1,0.49858100661902294,0
0.7443954313441273,0,0,1,0.8038532019269465,1
0.96274279114877,0,0,0,0.6749403115576521,0
0.902657763708469,0,0,1,0.5035964239308731,0
0.9309706860996741,0,0,1,0.7658475420395997,0
0.9999999999999999,0,1,1,0.7495693299141464,0
0.5595751908170293,0,0,1,0.4437982077763858,0
0.6175130312691036,0,0,1,0.2579139872520771,0
0.6790355860606319,0,0,1,0.6301628266186113,0
0.8023110155590097,0,0,1,0.7625724468068885,0
0.6192055748541732,1,0,1,0.5088458552581332,0
0.751153953378232,0,0,0,0.5213858202974332,0
0.8248735943292786,0,0,0,0.391752399358508,0
0.4794963253291113,1,0,1,0.49672452953973667,0
0.5432708543137784,0,0,0,0.5801281385400665,0
0.7950684399860017,0,0,1,0.7575625494017557,0
0.6576545886614715,0,0,1,0.5377522769257286,0
0.7003071436024084,0,0,1,0.7629894463410386,0
0.6435020324096175,0,0,1,0.7150959267127537,0
0.5962351662249856,0,0,0,0.7328205182986179,0
0.5459967095303718,1,0,0,0.7454840930951616,0
0.7094123602797003,0,0,1,0.7238255576611775,1
0.7622357674660408,0,0,1,0.8271250173222603,0
0.8101634081959544,0,0,0,0.4111233748254058,0
0.7369709927845194,0,0,1,0.6112056795614174,0
0.5878197329893141,1,0,1,0.5232091524005684,0
0.7033219432355083,0,0,1,0.7267155238486777,0
0.5397802530809374,1,0,0,0.4850832953641044,0
0.763664619700136,0,1,0,0.4997914810073218,0
0.956444649719107,0,0,0,0.46012339631324783,0
0.9999999999999999,0,0,1,0.7415058873827183,1
0.7399104570538325,1,0,0,0.8435698002514724,0
0.8931345191156542,0,1,1,0.4438813230201672,0
0.7222478830369636,0,1,0,0.6625282949461327,0
0.4363084338799023,0,0,1,0.37404367725215937,0
0.9999999999999999,1,0,0,0.2399776604535737,0
0.6716034782363227,0,1,1,0.4452237006178775,0
0.6903175789589968,1,1,1,0.7313977085537536,0
0.5144286114058942,0,0,1,0.5500111523765786,0
0.7350849460208895,1,0,0,0.6392284494190507,0
0.7538145060009142,0,0,1,0.36768980191911227,0
0.7849657236721633,1,0,1,0.4182221761638974,0
0.493840123492777,1,1,0,0.876283608939678,0
0.8815981372474884,0,0,1,0.5251593365976537,1
0.5014796141276707,0,0,0,0.24454428472206755,0
0.5301098508368959,1,0,1,0.7337442522690948,0
0.8975196578679291,0,0,1,0.911794755943701,0
0.5154912805140923,1,0,0,0.5105426029066037,0
0.9129934282415624,0,0,0,0.7478872942011454,0
0.8085292918424737,1,0,1,0.5670951767838419,0
0.7048066842698711,1,1,0,0.5759609267872697,0
0.9999999999999999,0,0,1,0.6896990483048779,1
0.5762120259181988,0,0,1,0.7545827940687471,0
0.4227830649674828,1,0,1,0.3852575531747755,0
0.8854333373667982,0,0,1,0.6817377785876174,0
0.6766101396311035,1,0,1,0.8921027849094393,0
0.548570684262099,0,0,0,0.738201275090047,0
0.5426189477404681,0,0,1,0.357487213692944,0
0.6767777432726958,0,0,1,0.5192020284869412,0
0.6017000979806539,0,0,1,0.39166397391452484,0
0.9278178416355619,0,0,1,0.553993467438216,0
0.8785044914420197,1,0,0,0.5891569986607887,0
0.5961864617023145,0,0,1,0.767982885081497,1
0.525997293552371,0,0,0,0.5169407586586879,0
0.9162528531735534,1,0,1,0.5565183634082314,0
0.6781842842827782,0,0,1,0.7054280124471392,0
0.7841768822365404,0,0,0,0.5730255830607095,0
0.8211976712319905,0,0,1,0.6277582196425385,0
0.8275360725548654,0,1,1,0.7443712179333302,0
0.9237628693892981,0,1,1,0.6133658968693808,0
0.8949526234802894,0,1,1,0.746216517099398,0
0.7871143780192471,1,0,1,0.4210727177926418,0
0.6882250466190605,1,0,1,0.3597692725850463,0
0.9371336663636437,0,0,1,0.7397166110149372,0
0.9014630897973248,1,0,1,0.4983416457729571,0
0.7292841907944563,0,0,1,0.5523712971879856,0
0.8785964052394727,0,0,1,0.5119355353481922,0
0.9214184607977134,0,0,1,0.5166106757827972,0
0.7655906097464783,1,0,1,0.47259610912938027,0
0.9999999999999999,1,0,1,0.5463736959908507,1
0.8857379580441286,1,0,0,0.5963382681569624,0
0.8770876245753427,1,0,0,0.5414564451649518,0
0.7148177499840845,0,0,0,0.8589208168835949,0
0.7168452343511721,0,0,1,0.6118255842132898,0
0.6811341039334765,0,0,1,0.43275255757782755,0
0.8095577585709605,0,0,0,0.6230390132622183,0
0.44949493869769663,1,0,0,0.36720486493854965,0
0.48800096982390445,0,0,1,0.645696952533406,0
0.6664214071731253,0,0,0,0.3910707165126728,0
0.9999999999999999,0,0,1,0.4805055096909357,1
0.9999999999999999,0,0,0,0.7525628057538783,0
0.6882482652921214,1,0,1,0.8142981969673666,0
0.6334739793829867,1,0,1,0.40204227551086225,0
0.3425159339528458,0,0,0,0.655437489662564,0
0.8853422860042599,1,0,1,0.7732334902862618,0
0.9885753070247463,0,0,1,0.49443557627229184,1
0.6628382205792245,0,0,0,0.5623793960403536,0
0.6613001588427818,1,0,1,0.8589208168835949,0
0.7006260696005303,1,0,1,0.33345576127888965,0
0.8709586359070431,0,0,1,0.7733117041069248,0
0.9828229364224856,1,0,0,0.5857905791048011,0
0.7795341105646446,1,0,1,0.45934362403672024,0
0.7674004882319959,0,0,1,0.6011870903685571,0
0.8925526434745996,0,0,1,0.6196444096934476,0
0.7126821826726636,1,0,1,0.7606296968418057,0
0.8624163531998094,0,0,1,0.5636482274836337,0
0.7396809148450703,1,0,0,0.4958051953578615,0
0.6497888631327827,1,0,1,0.8166043808769883,0
0.8550845949762275,0,0,1,0.5120628965860222,0
0.6627311793397827,1,0,1,0.9366147271298322,0
0.6702330701910769,1,0,1,0.4832630299115625,0
0.3806251297906431,1,0,1,0.7183291954596084,0
0.8780270116956067,1,0,1,0.6112278124579135,0
0.4588334093297173,1,0,0,0.797641547105578,0
0.8622346160260546,0,0,1,0.302847709749324,0
0.8674011714936515,1,0,1,0.4395977889229561,0
0.6284758097744748,0,0,0,0.3997683840558772,0
0.8086027808442866,0,0,1,0.5160193342469571,0
0.8381901141712157,0,0,1,0.5715224646594843,0
0.9408251561149776,0,0,1,0.48244577059784316,0
0.649492385775702,1,0,0,0.4492256377889255,0
0.9999999999999999,0,0,0,0.38252799175176605,1
0.782973623602152,1,0,1,0.6684870457565965,0
0.7992610333330425,0,0,0,0.5529964941726212,0
0.7303415160935204,1,0,1,0.6409239614552505,0
0.446164375690469,0,0,0,0.7106368424777139,0
0.8220955341185966,0,0,1,0.5232096464891857,0
0.8010054529337136,0,0,1,0.6806948790426994,0
0.8477548362000339,0,0,1,0.5834452900652596,1
0.8657361933948562,1,0,0,0.2621834530273961,0
0.9408632426086412,0,0,1,0.8408722507787263,0
0.8268227109825368,0,0,1,0.5645971938292734,0
0.6699499122501265,1,0,0,0.5199925574480274,0
0.7752985478165041,0,0,1,0.6255252182859579,0
0.7915986207224168,0,0,1,0.7899990653331468,0
0.9598390380852848,0,1,1,0.7128563661809607,0
0.4810201824456131,1,0,0,0.4908909976489963,0
0.9246423656310203,1,0,0,0.4897366568874323,0
0.5597464653353369,0,1,1,0.27212347234638823,0
0.7523465090847693,1,0,1,0.7602192379957138,0
0.9999999999999999,0,0,0,0.4371119353947264,1
0.8942544268683664,0,0,1,0.5298735758334644,0
0.6021420053083402,0,0,1,0.4568249901964404,0
0.9999999999999999,1,0,1,0.6356513926865051,1
0.7655340569974555,0,0,1,0.4758988410201806,0
0.9211477262342246,0,0,1,0.49503223667435603,0
0.6189078572867215,0,0,1,0.47633374588178745,0
0.9999999999999999,0,0,0,0.76944585891303,1
0.6499607993776872,1,0,1,0.6325182140878366,0
0.8383480845612179,1,0,0,0.7626351712435018,0
0.6689689689650429,0,0,1,0.3884281375859493,0
0.7643932479004318,1,0,1,0.7864207373735015,0
0.8471663288974615,0,1,0,0.42277469113884236,0
0.838631406085419,0,0,0,0.8589208168835949,0
0.6830221185830889,1,1,1,0.30730424532512973,0
0.7564519237800582,0,0,1,0.6852890985423861,0
0.8705059897622334,1,0,1,0.8162284326997881,0
0.8650195543582252,0,0,1,0.2976900840977055,0
0.6890781998374372,0,0,0,0.7445396420720513,0
0.6409351427036953,1,0,1,0.5542216632216008,0
0.7357851652053832,1,0,1,0.6635827272241624,0
0.8838665959996082,1,0,1,0.4875350723061487,0
0.8135633992119741,0,0,1,0.6745541250797138,0
0.8941130023829509,0,0,0,0.30326957966543194,0
0.8101238721517638,0,1,1,0.5707794156614963,0
0.5910399753883939,1,0,1,0.49641985827859536,0
0.6145765727689274,0,0,1,0.7495397739421855,0
0.6937997584850178,1,0,0,0.6648821782946407,0
0.7557699618447528,0,0,1,0.6505266865270568,0
0.7000574633197705,0,0,1,0.4738942300118178,0
0.8967192312724023,1,0,0,0.8284793205463479,0
0.8043527969292075,0,0,1,0.5734845783021902,1
0.9999999999999999,1,0,1,0.8224663659585176,1
0.768794423904306,0,0,1,0.5433078476831024,0
0.570059650770953,0,0,0,0.658486623203574,0
0.8999287043866402,0,1,0,0.5394011742493148,0
0.36894673132881806,0,0,1,0.8344341102270026,0
0.6546529745185925,0,0,0,0.509214208463329,0
0.9691292102313243,0,0,1,0.645896623314613,0
0.49302611824791176,1,0,1,0.2707904065012278,0
0.964599833712339,0,0,1,0.7317760396353299,0
0.7107503367749727,1,0,0,0.45318002510960786,0
0.9999999999999999,1,0,1,0.7378494291122392,1
0.8288438678266793,0,0,0,0.4052973018747243,0
0.18574361009297768,0,0,1,0.4737623577481635,0
0.7874330845643098,0,0,0,0.2669422317554773,0
0.9980628679352147,1,1,1,0.6069024240373614,0
0.714750721089454,1,0,1,0.6063846167006525,0
0.6062422741200992,0,0,0,0.5458110303007615,0
0.8514730251646626,0,0,1,0.6425767314626333,0
0.7267067666706926,0,0,1,0.6171193974955508,0
0.9544003071977207,0,0,0,0.6504545888729897,0
0.7562547482928316,0,0,0,0.39314543291104437,0
0.7185569104218266,0,0,0,0.3255140167221664,0
0.7703650760351181,0,0,0,0.7108723820880233,0
0.6946116577294928,0,0,0,0.5959541321124711,0
0.5995016435613715,1,0,1,0.7305908959944677,0
